Fold,Epoch,precison_Train,precison_Validation,precision_train,precision_validation,recall_train,recall_validation,auc_train,auc_validation,prc_train,prc_validation
4.0,42.0,,,0.9902200698852539,0.975978672504425,0.9902200698852539,0.975978672504425,0.9972026348114014,0.9905792474746704,0.9964214563369751,0.9880024790763855
4.0,43.0,,,0.9913313984870911,0.9813167452812195,0.9913313984870911,0.9813167452812195,0.9974708557128906,0.9888901114463806,0.9967594742774963,0.9856004118919373
4.0,44.0,,,0.986441433429718,0.9813167452812195,0.986441433429718,0.9813167452812195,0.9957239627838135,0.990700364112854,0.9945198893547058,0.9880725145339966
4.0,45.0,,,0.9899978041648865,0.982206404209137,0.9899978041648865,0.982206404209137,0.9981262683868408,0.9889240860939026,0.9976282715797424,0.9857556223869324
4.0,46.0,,,0.9875527620315552,0.9679715037345886,0.9875527620315552,0.9679715037345886,0.9970433115959167,0.9900568127632141,0.9962579011917114,0.9876548051834106
4.0,47.0,,,0.9893309473991394,0.975978672504425,0.9893309473991394,0.975978672504425,0.9962840676307678,0.9876598119735718,0.995213508605957,0.9840825200080872
4.0,48.0,,,0.989108681678772,0.9839857816696167,0.989108681678772,0.9839857816696167,0.996779203414917,0.9905403852462769,0.9958629608154297,0.987765908241272
4.0,49.0,,,0.9915536642074585,0.97775799036026,0.9915536642074585,0.97775799036026,0.9974820017814636,0.9868899583816528,0.9967719316482544,0.983040452003479
4.0,50.0,,,0.9899978041648865,0.982206404209137,0.9899978041648865,0.982206404209137,0.9969964027404785,0.9879276156425476,0.9961466789245605,0.9843646287918091
4.0,51.0,,,0.9911091327667236,0.982206404209137,0.9911091327667236,0.982206404209137,0.997742235660553,0.9880636930465698,0.9971072673797607,0.9845149517059326
4.0,52.0,,,0.9897754788398743,0.97775799036026,0.9897754788398743,0.97775799036026,0.9979230165481567,0.9901098012924194,0.9973576068878174,0.9872354865074158
4.0,53.0,,,0.9873304963111877,0.9750889539718628,0.9873304963111877,0.9750889539718628,0.9962378740310669,0.9885387420654297,0.9951723217964172,0.9855366349220276
4.0,54.0,,,0.9895532131195068,0.9830960631370544,0.9895532131195068,0.9830960631370544,0.9975085258483887,0.9906092286109924,0.9968015551567078,0.9878225326538086
4.0,55.0,,,0.9906646013259888,0.9786477088928223,0.9906646013259888,0.9786477088928223,0.9977595210075378,0.9913018345832825,0.9971256852149963,0.9887862801551819
4.0,56.0,,,0.9871082305908203,0.9813167452812195,0.9871082305908203,0.9813167452812195,0.996626079082489,0.9895683526992798,0.9957002997398376,0.9865170121192932
4.0,57.0,,,0.9913313984870911,0.982206404209137,0.9913313984870911,0.982206404209137,0.9979026317596436,0.9871019124984741,0.9973369240760803,0.9832702279090881
4.0,58.0,,,0.9904423356056213,0.9848754405975342,0.9904423356056213,0.9848754405975342,0.9977759122848511,0.9880447387695312,0.9971414804458618,0.9844930171966553
4.0,59.0,,,0.9917759299278259,0.9830960631370544,0.9917759299278259,0.9830960631370544,0.9980007410049438,0.9906203746795654,0.997437059879303,0.9878495335578918
4.0,60.0,,,0.992442786693573,0.9546263217926025,0.992442786693573,0.9546263217926025,0.9980510473251343,0.9830089807510376,0.9974897503852844,0.9787285327911377
4.0,61.0,,,0.9906646013259888,0.9830960631370544,0.9906646013259888,0.9830960631370544,0.9970771074295044,0.9915116429328918,0.9962299466133118,0.9890209436416626
4.0,62.0,,,0.9917759299278259,0.9839857816696167,0.9917759299278259,0.9839857816696167,0.9980061054229736,0.9871946573257446,0.9974423050880432,0.9833791851997375
4.0,63.0,,,0.9915536642074585,0.9813167452812195,0.9915536642074585,0.9813167452812195,0.9972767233848572,0.9862217903137207,0.9964977502822876,0.9821466207504272
4.0,64.0,,,0.9902200698852539,0.9830960631370544,0.9902200698852539,0.9830960631370544,0.9974573850631714,0.9914554953575134,0.9967479109764099,0.9889609813690186
4.0,65.0,,,0.9911091327667236,0.9839857816696167,0.9911091327667236,0.9839857816696167,0.9979588985443115,0.9881752133369446,0.9973949790000916,0.9846445322036743
4.0,66.0,,,0.9917759299278259,0.982206404209137,0.9917759299278259,0.982206404209137,0.9975627660751343,0.9913510084152222,0.9968600273132324,0.9888417720794678
4.0,67.0,,,0.9926650524139404,0.9804270267486572,0.9926650524139404,0.9804270267486572,0.9987019300460815,0.9895224571228027,0.9983509182929993,0.9864422082901001
4.0,68.0,,,0.9931095838546753,0.9839857816696167,0.9931095838546753,0.9839857816696167,0.9982724785804749,0.9873007535934448,0.9977810978889465,0.9835155010223389
4.0,69.0,,,0.9935541152954102,0.9786477088928223,0.9935541152954102,0.9786477088928223,0.9982591271400452,0.9911356568336487,0.9977682828903198,0.9886013865470886
4.0,70.0,,,0.992442786693573,0.9857650995254517,0.992442786693573,0.9857650995254517,0.9984667301177979,0.9882346391677856,0.9980451464653015,0.9847161173820496
4.0,71.0,,,0.9928873181343079,0.9813167452812195,0.9928873181343079,0.9813167452812195,0.9980306625366211,0.9895581007003784,0.9974680542945862,0.9864980578422546
4.0,72.0,,,0.9931095838546753,0.982206404209137,0.9931095838546753,0.982206404209137,0.9980752468109131,0.9890310168266296,0.9975147843360901,0.9857697486877441
4.0,73.0,,,0.9915536642074585,0.982206404209137,0.9915536642074585,0.982206404209137,0.9986447095870972,0.9880287647247314,0.998292863368988,0.9844740629196167
4.0,74.0,,,0.9899978041648865,0.975978672504425,0.9899978041648865,0.975978672504425,0.9972500205039978,0.9882652163505554,0.9964781403541565,0.9848955869674683
4.0,75.0,,,0.9931095838546753,0.982206404209137,0.9931095838546753,0.982206404209137,0.9982887506484985,0.9904652833938599,0.9977943897247314,0.9876922369003296
4.0,76.0,,,0.9911091327667236,0.97775799036026,0.9911091327667236,0.97775799036026,0.9977909326553345,0.9902459383010864,0.9971578121185303,0.9874283671379089
4.0,77.0,,,0.9935541152954102,0.9830960631370544,0.9935541152954102,0.9830960631370544,0.9982556104660034,0.9880272150039673,0.9977632761001587,0.9844690561294556
4.0,78.0,,,0.9915536642074585,0.9795373678207397,0.9915536642074585,0.9795373678207397,0.9980367422103882,0.9888830184936523,0.9974737763404846,0.9856058359146118
4.0,79.0,,,0.9935541152954102,0.9857650995254517,0.9935541152954102,0.9857650995254517,0.9978652596473694,0.9907596111297607,0.9972346425056458,0.988015353679657
4.0,80.0,,,0.9931095838546753,0.982206404209137,0.9931095838546753,0.982206404209137,0.9978522658348083,0.9872406125068665,0.997220516204834,0.9834457635879517
4.0,81.0,,,0.992442786693573,0.9839857816696167,0.992442786693573,0.9839857816696167,0.9982384443283081,0.9882370233535767,0.9977461695671082,0.9847216606140137
4.0,82.0,,,0.9919981956481934,0.9813167452812195,0.9919981956481934,0.9813167452812195,0.9973412156105042,0.9911713600158691,0.9965708255767822,0.9886288642883301
4.0,83.0,,,0.9928873181343079,0.9830960631370544,0.9928873181343079,0.9830960631370544,0.9995695948600769,0.9888172149658203,0.9995003938674927,0.9855037927627563
4.0,84.0,,,0.993998646736145,0.9795373678207397,0.993998646736145,0.9795373678207397,0.9985440373420715,0.9888323545455933,0.9981235265731812,0.9855406284332275
4.0,85.0,,,0.9913313984870911,0.9839857816696167,0.9913313984870911,0.9839857816696167,0.9979886412620544,0.988145112991333,0.9974265098571777,0.9846116900444031
4.0,86.0,,,0.9942209124565125,0.9848754405975342,0.9942209124565125,0.9848754405975342,0.9985302686691284,0.989900529384613,0.9981099367141724,0.9868975877761841
4.0,87.0,,,0.9944432377815247,0.9839857816696167,0.9944432377815247,0.9839857816696167,0.9987383484840393,0.9889865517616272,0.9983876943588257,0.9857046008110046
4.0,88.0,,,0.9944432377815247,0.9786477088928223,0.9944432377815247,0.9786477088928223,0.9985761046409607,0.9912140369415283,0.9981585741043091,0.9886828660964966
4.0,89.0,,,0.9942209124565125,0.9830960631370544,0.9942209124565125,0.9830960631370544,0.9987732768058777,0.9898303151130676,0.9984243512153625,0.9868059754371643
4.0,90.0,,,0.992442786693573,0.9795373678207397,0.992442786693573,0.9795373678207397,0.9974005818367004,0.989381730556488,0.9966297745704651,0.9862798452377319
4.0,91.0,,,0.9913313984870911,0.9830960631370544,0.9913313984870911,0.9830960631370544,0.9986673593521118,0.9897741675376892,0.9983165264129639,0.9867392778396606
4.0,92.0,,,0.9931095838546753,0.97775799036026,0.9931095838546753,0.97775799036026,0.9982903003692627,0.9891180396080017,0.9977993369102478,0.9860228896141052
4.0,93.0,,,0.9953323006629944,0.982206404209137,0.9953323006629944,0.982206404209137,0.9994752407073975,0.9897979497909546,0.999335765838623,0.9867856502532959
4.0,94.0,,,0.9935541152954102,0.9733096361160278,0.9935541152954102,0.9733096361160278,0.9982893466949463,0.98956698179245,0.997800350189209,0.9867126941680908
4.0,95.0,,,0.9928873181343079,0.9839857816696167,0.9928873181343079,0.9839857816696167,0.9983077049255371,0.9897513389587402,0.9978179931640625,0.986716628074646
4.0,96.0,,,0.993998646736145,0.9830960631370544,0.993998646736145,0.9830960631370544,0.9985489249229431,0.9890064597129822,0.9981293678283691,0.9857208728790283
4.0,97.0,,,0.995110034942627,0.9839857816696167,0.995110034942627,0.9839857816696167,0.9981266856193542,0.9890411496162415,0.9975678324699402,0.9857768416404724
4.0,98.0,,,0.993998646736145,0.982206404209137,0.993998646736145,0.982206404209137,0.9989671111106873,0.9897765517234802,0.9986870288848877,0.9867473840713501
4.0,99.0,,,0.9944432377815247,0.97775799036026,0.9944432377815247,0.97775799036026,0.998803973197937,0.9872413277626038,0.998454749584198,0.9834607243537903
4.0,100.0,,,0.993998646736145,0.9839857816696167,0.993998646736145,0.9839857816696167,0.998995304107666,0.9888773560523987,0.9987156391143799,0.9855849146842957
5.0,1.0,,,0.947181224822998,0.849644124507904,0.947181224822998,0.849644124507904,0.973672091960907,0.931818425655365,0.9675480723381042,0.9167249202728271
5.0,2.0,,,0.9608802199363708,0.8487544655799866,0.9608802199363708,0.8487544655799866,0.9767693281173706,0.9272868633270264,0.970611572265625,0.9108384847640991
5.0,3.0,,,0.9639919996261597,0.9466192126274109,0.9639919996261597,0.9466192126274109,0.9796966314315796,0.9512805938720703,0.9743067026138306,0.9380725622177124
5.0,4.0,,,0.966881513595581,0.9466192126274109,0.966881513595581,0.9466192126274109,0.9815740585327148,0.9534583687782288,0.9765864610671997,0.9405218958854675
5.0,5.0,,,0.9671037793159485,0.9528470039367676,0.9671037793159485,0.9528470039367676,0.980979323387146,0.9653419852256775,0.9757407903671265,0.9555966258049011
5.0,6.0,,,0.9688819646835327,0.9306049942970276,0.9688819646835327,0.9306049942970276,0.9852650761604309,0.9467964172363281,0.98130202293396,0.9326974749565125
5.0,7.0,,,0.9682151675224304,0.9546263217926025,0.9682151675224304,0.9546263217926025,0.9849339723587036,0.9703373908996582,0.9809406995773315,0.9619863033294678
5.0,8.0,,,0.9686596989631653,0.9546263217926025,0.9686596989631653,0.9546263217926025,0.988786518573761,0.9668523073196411,0.9859388470649719,0.9575827121734619
5.0,9.0,,,0.9708824157714844,0.9492882490158081,0.9708824157714844,0.9492882490158081,0.9860574007034302,0.9572130441665649,0.9822350144386292,0.9457216262817383
5.0,10.0,,,0.9746610522270203,0.9635231494903564,0.9746610522270203,0.9635231494903564,0.9907397627830505,0.9784418940544128,0.9883281588554382,0.972667932510376
5.0,11.0,,,0.9757723808288574,0.8487544655799866,0.9757723808288574,0.8487544655799866,0.9916338920593262,0.9084088802337646,0.9894796013832092,0.8868682384490967
5.0,12.0,,,0.9753278493881226,0.9617437720298767,0.9753278493881226,0.9617437720298767,0.9903183579444885,0.9872955679893494,0.9877229928970337,0.9846172332763672
5.0,13.0,,,0.9757723808288574,0.958185076713562,0.9757723808288574,0.958185076713562,0.9909163117408752,0.9755154848098755,0.988480269908905,0.9686415195465088
5.0,14.0,,,0.9799955487251282,0.9555160403251648,0.9799955487251282,0.9555160403251648,0.9921296834945679,0.9698458313941956,0.9899656176567078,0.961330771446228
5.0,15.0,,,0.9806623458862305,0.9608541131019592,0.9806623458862305,0.9608541131019592,0.9930346608161926,0.9803343415260315,0.991130530834198,0.9748166799545288
5.0,16.0,,,0.981551468372345,0.958185076713562,0.981551468372345,0.958185076713562,0.9939308166503906,0.9745680689811707,0.9923130869865417,0.9673315286636353
5.0,17.0,,,0.9833296537399292,0.9653024673461914,0.9833296537399292,0.9653024673461914,0.9931348562240601,0.9808058738708496,0.9912333488464355,0.9755460619926453
5.0,18.0,,,0.9817737340927124,0.9626334309577942,0.9817737340927124,0.9626334309577942,0.9926650524139404,0.9903666973114014,0.990614652633667,0.9889256954193115
5.0,19.0,,,0.9799955487251282,0.9341636896133423,0.9799955487251282,0.9341636896133423,0.9925450086593628,0.9811656475067139,0.9905104041099548,0.9791812896728516
5.0,20.0,,,0.9839964509010315,0.9626334309577942,0.9839964509010315,0.9626334309577942,0.9946653842926025,0.9753280282020569,0.9932112693786621,0.9682679176330566
5.0,21.0,,,0.9828850626945496,0.9626334309577942,0.9828850626945496,0.9626334309577942,0.9938886165618896,0.9730717539787292,0.9922130107879639,0.9653534293174744
5.0,22.0,,,0.9835519194602966,0.9412811398506165,0.9835519194602966,0.9412811398506165,0.9942747950553894,0.9850701689720154,0.9926717281341553,0.9830869436264038
5.0,23.0,,,0.9833296537399292,0.9697508811950684,0.9833296537399292,0.9697508811950684,0.9950821399688721,0.9849578142166138,0.9937747716903687,0.9807584881782532
5.0,24.0,,,0.9826627969741821,0.9564056992530823,0.9826627969741821,0.9564056992530823,0.9940849542617798,0.9619146585464478,0.9924875497817993,0.9511519074440002
5.0,25.0,,,0.986441433429718,0.9635231494903564,0.986441433429718,0.9635231494903564,0.995475709438324,0.9839532971382141,0.9942474365234375,0.9795025587081909
5.0,26.0,,,0.9833296537399292,0.9341636896133423,0.9833296537399292,0.9341636896133423,0.9951504468917847,0.9801021218299866,0.9938489198684692,0.9776533246040344
5.0,27.0,,,0.9862191677093506,0.9688612222671509,0.9862191677093506,0.9688612222671509,0.9954873323440552,0.984917402267456,0.994255006313324,0.9806673526763916
5.0,28.0,,,0.9875527620315552,0.9688612222671509,0.9875527620315552,0.9688612222671509,0.9967005848884583,0.9886919260025024,0.9958353042602539,0.9859392046928406
5.0,29.0,,,0.9884418845176697,0.9635231494903564,0.9884418845176697,0.9635231494903564,0.9960855841636658,0.977415919303894,0.995003879070282,0.9709500074386597
5.0,30.0,,,0.986441433429718,0.9679715037345886,0.986441433429718,0.9679715037345886,0.9956656098365784,0.9851865768432617,0.9944404363632202,0.9811263084411621
5.0,31.0,,,0.9871082305908203,0.9590747356414795,0.9871082305908203,0.9590747356414795,0.9954450726509094,0.9770107269287109,0.9941536784172058,0.9706833958625793
5.0,32.0,,,0.9875527620315552,0.9555160403251648,0.9875527620315552,0.9555160403251648,0.997255265712738,0.965343713760376,0.9965359568595886,0.9554992318153381
5.0,33.0,,,0.9851077795028687,0.9644128084182739,0.9851077795028687,0.9644128084182739,0.9964302778244019,0.9867950081825256,0.9954946637153625,0.9838774800300598
5.0,34.0,,,0.9862191677093506,0.9653024673461914,0.9862191677093506,0.9653024673461914,0.9952030181884766,0.9872278571128845,0.993895947933197,0.9837842583656311
5.0,35.0,,,0.9871082305908203,0.9661921858787537,0.9871082305908203,0.9661921858787537,0.9976575970649719,0.9840444326400757,0.997082531452179,0.9795260429382324
5.0,36.0,,,0.9884418845176697,0.9715302586555481,0.9884418845176697,0.9715302586555481,0.9973519444465637,0.9875952005386353,0.9966375827789307,0.9841650128364563
5.0,37.0,,,0.9879973530769348,0.9644128084182739,0.9879973530769348,0.9644128084182739,0.9966049790382385,0.9828680753707886,0.9956765174865723,0.9780840277671814
5.0,38.0,,,0.9886641502380371,0.9555160403251648,0.9886641502380371,0.9555160403251648,0.9959607124328613,0.9727555513381958,0.9948191046714783,0.9650269150733948
5.0,39.0,,,0.9866636991500854,0.9724199175834656,0.9866636991500854,0.9724199175834656,0.9970701932907104,0.9880201816558838,0.9962829947471619,0.9846537709236145
5.0,40.0,,,0.9904423356056213,0.959964394569397,0.9904423356056213,0.959964394569397,0.9971944689750671,0.9779281616210938,0.9964090585708618,0.9716914892196655
5.0,41.0,,,0.9882196187973022,0.9546263217926025,0.9882196187973022,0.9546263217926025,0.9967393279075623,0.9603419899940491,0.9958134293556213,0.9491682052612305
5.0,42.0,,,0.9802178144454956,0.9741992950439453,0.9802178144454956,0.9741992950439453,0.9933463335037231,0.9868534207344055,0.9915313124656677,0.983285665512085
5.0,43.0,,,0.9895532131195068,0.9706405401229858,0.9895532131195068,0.9706405401229858,0.9969509840011597,0.9834791421890259,0.9960910677909851,0.9787331819534302
5.0,44.0,,,0.9919981956481934,0.9697508811950684,0.9919981956481934,0.9697508811950684,0.9975133538246155,0.9827470183372498,0.996802031993866,0.9777799844741821
5.0,45.0,,,0.9913313984870911,0.9653024673461914,0.9913313984870911,0.9653024673461914,0.9981794357299805,0.9835140705108643,0.9976831078529358,0.978847324848175
5.0,46.0,,,0.9917759299278259,0.9635231494903564,0.9917759299278259,0.9635231494903564,0.9975295066833496,0.990230917930603,0.9968197345733643,0.9879215359687805
5.0,47.0,,,0.9899978041648865,0.9635231494903564,0.9899978041648865,0.9635231494903564,0.9965246319770813,0.9811029434204102,0.9955252408981323,0.9758034944534302
5.0,48.0,,,0.989108681678772,0.9653024673461914,0.989108681678772,0.9653024673461914,0.9978280663490295,0.9792034029960632,0.9972583055496216,0.973249614238739
5.0,49.0,,,0.9886641502380371,0.9768683314323425,0.9886641502380371,0.9768683314323425,0.9978772401809692,0.9876853823661804,0.9973099827766418,0.9842242002487183
5.0,50.0,,,0.9902200698852539,0.9626334309577942,0.9902200698852539,0.9626334309577942,0.9985432624816895,0.9843026995658875,0.9981891512870789,0.9802340269088745
5.0,51.0,,,0.9904423356056213,0.9679715037345886,0.9904423356056213,0.9679715037345886,0.9977371096611023,0.9795389175415039,0.9970993995666504,0.9736148715019226
5.0,52.0,,,0.9895532131195068,0.959964394569397,0.9895532131195068,0.959964394569397,0.9965634346008301,0.9715250134468079,0.9955708980560303,0.9633672833442688
5.0,53.0,,,0.9913313984870911,0.9653024673461914,0.9913313984870911,0.9653024673461914,0.9984092116355896,0.9854050278663635,0.9979850649833679,0.9816111326217651
5.0,54.0,,,0.9875527620315552,0.9715302586555481,0.9875527620315552,0.9715302586555481,0.9963946342468262,0.980290949344635,0.9954005479812622,0.9745804071426392
5.0,55.0,,,0.986441433429718,0.9733096361160278,0.986441433429718,0.9733096361160278,0.997277021408081,0.983759343624115,0.9965673089027405,0.9790570735931396
5.0,56.0,,,0.9915536642074585,0.9670818448066711,0.9915536642074585,0.9670818448066711,0.9975482225418091,0.9802204966545105,0.9968394041061401,0.9745402932167053
5.0,57.0,,,0.9895532131195068,0.9697508811950684,0.9895532131195068,0.9697508811950684,0.996988832950592,0.9860318303108215,0.9961380958557129,0.9820776581764221
5.0,58.0,,,0.9913313984870911,0.9750889539718628,0.9913313984870911,0.9750889539718628,0.9976866245269775,0.9839597344398499,0.9970452189445496,0.9792978763580322
5.0,59.0,,,0.9917759299278259,0.9706405401229858,0.9917759299278259,0.9706405401229858,0.9984092116355896,0.9872168302536011,0.9979832768440247,0.9836149215698242
5.0,60.0,,,0.9899978041648865,0.9750889539718628,0.9899978041648865,0.9750889539718628,0.9974550008773804,0.9908886551856995,0.996748149394989,0.9885092973709106
5.0,61.0,,,0.9915536642074585,0.959964394569397,0.9915536642074585,0.959964394569397,0.9972866177558899,0.9791532754898071,0.9965056777000427,0.9732194542884827
5.0,62.0,,,0.9906646013259888,0.9644128084182739,0.9906646013259888,0.9644128084182739,0.9974592328071594,0.9809376001358032,0.9967474341392517,0.9754759073257446
5.0,63.0,,,0.9917759299278259,0.9688612222671509,0.9917759299278259,0.9688612222671509,0.9982225298881531,0.9888403415679932,0.9977268576622009,0.9858106970787048
5.0,64.0,,,0.9904423356056213,0.9092526435852051,0.9904423356056213,0.9092526435852051,0.9983664751052856,0.9643961787223816,0.9979425668716431,0.9588793516159058
5.0,65.0,,,0.992442786693573,0.9635231494903564,0.992442786693573,0.9635231494903564,0.9977976679801941,0.9724606275558472,0.9971618056297302,0.9645422697067261
5.0,66.0,,,0.9922205209732056,0.6023131608963013,0.9922205209732056,0.6023131608963013,0.9975109696388245,0.6563050150871277,0.9968022704124451,0.6344135999679565
5.0,67.0,,,0.9919981956481934,0.9679715037345886,0.9919981956481934,0.9679715037345886,0.9977824091911316,0.9820806384086609,0.9971484541893005,0.9769214391708374
5.0,68.0,,,0.9928873181343079,0.9706405401229858,0.9928873181343079,0.9706405401229858,0.9982715845108032,0.9812898635864258,0.9977788329124451,0.9758439660072327
5.0,69.0,,,0.9928873181343079,0.9697508811950684,0.9928873181343079,0.9697508811950684,0.9987340569496155,0.978600263595581,0.9983819127082825,0.9724194407463074
5.0,70.0,,,0.9911091327667236,0.9626334309577942,0.9911091327667236,0.9626334309577942,0.9977554678916931,0.9732629656791687,0.9971204996109009,0.9655827283859253
5.0,71.0,,,0.992442786693573,0.9688612222671509,0.992442786693573,0.9688612222671509,0.9979789853096008,0.9785336852073669,0.9974156618118286,0.9723064303398132
5.0,72.0,,,0.9917759299278259,0.9572953581809998,0.9917759299278259,0.9572953581809998,0.998252272605896,0.9621363878250122,0.9977607131004333,0.9514157772064209
5.0,73.0,,,0.9926650524139404,0.9724199175834656,0.9926650524139404,0.9724199175834656,0.9968762993812561,0.9851889610290527,0.9959616661071777,0.9809525012969971
5.0,74.0,,,0.9906646013259888,0.9653024673461914,0.9906646013259888,0.9653024673461914,0.9979234933853149,0.9809929728507996,0.9973574876785278,0.9755673408508301
5.0,75.0,,,0.9904423356056213,0.9706405401229858,0.9904423356056213,0.9706405401229858,0.9968299269676208,0.9787110686302185,0.9959116578102112,0.9725266695022583
5.0,76.0,,,0.9919981956481934,0.9670818448066711,0.9919981956481934,0.9670818448066711,0.9973101019859314,0.9819950461387634,0.9965342879295349,0.9768182039260864
5.0,77.0,,,0.9926650524139404,0.959964394569397,0.9926650524139404,0.959964394569397,0.9987236857414246,0.971431314945221,0.9983710646629333,0.9632532000541687
5.0,78.0,,,0.9913313984870911,0.9724199175834656,0.9913313984870911,0.9724199175834656,0.9984981417655945,0.9812676310539246,0.9980767965316772,0.9758169651031494
5.0,79.0,,,0.9935541152954102,0.9715302586555481,0.9935541152954102,0.9715302586555481,0.9978238940238953,0.9795136451721191,0.9971907138824463,0.9735730290412903
5.0,80.0,,,0.993998646736145,0.9653024673461914,0.993998646736145,0.9653024673461914,0.9985203146934509,0.9864331483840942,0.9980986714363098,0.9831383228302002
5.0,81.0,,,0.9933318495750427,0.9706405401229858,0.9933318495750427,0.9706405401229858,0.998728334903717,0.9805370569229126,0.998376727104187,0.9748525619506836
5.0,82.0,,,0.9928873181343079,0.9644128084182739,0.9928873181343079,0.9644128084182739,0.9973966479301453,0.9843909740447998,0.9966267347335815,0.9801061153411865
5.0,83.0,,,0.9931095838546753,0.9750889539718628,0.9931095838546753,0.9750889539718628,0.9985166788101196,0.9866413474082947,0.9980971217155457,0.982771635055542
5.0,84.0,,,0.993998646736145,0.9661921858787537,0.993998646736145,0.9661921858787537,0.9980794787406921,0.9804500341415405,0.9975178241729736,0.9747792482376099
5.0,85.0,,,0.9935541152954102,0.9706405401229858,0.9935541152954102,0.9706405401229858,0.9987655282020569,0.9821336269378662,0.9984160661697388,0.9769575595855713
5.0,86.0,,,0.9911091327667236,0.9661921858787537,0.9911091327667236,0.9661921858787537,0.9980307221412659,0.9768097400665283,0.9974699020385742,0.9701089262962341
5.0,87.0,,,0.9928873181343079,0.9715302586555481,0.9928873181343079,0.9715302586555481,0.998942494392395,0.9824818968772888,0.9986621141433716,0.9774221181869507
5.0,88.0,,,0.9928873181343079,0.9706405401229858,0.9928873181343079,0.9706405401229858,0.9980937242507935,0.9869880080223083,0.997532844543457,0.9832636713981628
5.0,89.0,,,0.9944432377815247,0.975978672504425,0.9944432377815247,0.975978672504425,0.998528242111206,0.9823331832885742,0.9981080293655396,0.9771665334701538
5.0,90.0,,,0.995110034942627,0.9715302586555481,0.995110034942627,0.9715302586555481,0.9994632005691528,0.9830176830291748,0.999323308467865,0.9780818223953247
5.0,91.0,,,0.9944432377815247,0.9234875440597534,0.9944432377815247,0.9234875440597534,0.998545229434967,0.9635571837425232,0.9981246590614319,0.9546610713005066
5.0,92.0,,,0.993998646736145,0.9724199175834656,0.993998646736145,0.9724199175834656,0.9980697631835938,0.9814804792404175,0.9975104928016663,0.9760768413543701
5.0,93.0,,,0.9935541152954102,0.9750889539718628,0.9935541152954102,0.9750889539718628,0.998073935508728,0.9824352860450745,0.9975137114524841,0.9772956967353821
5.0,94.0,,,0.989108681678772,0.9679715037345886,0.989108681678772,0.9679715037345886,0.9961182475090027,0.9809044003486633,0.9949912428855896,0.9757540225982666
5.0,95.0,,,0.9835519194602966,0.975978672504425,0.9835519194602966,0.975978672504425,0.9963628053665161,0.9883044362068176,0.9954297542572021,0.9849833250045776
5.0,96.0,,,0.9926650524139404,0.9706405401229858,0.9926650524139404,0.9706405401229858,0.9984390139579773,0.9795278310775757,0.998013436794281,0.9735926389694214
5.0,97.0,,,0.9935541152954102,0.9741992950439453,0.9935541152954102,0.9741992950439453,0.9985382556915283,0.9863129258155823,0.9981173276901245,0.9823583364486694
5.0,98.0,,,0.9942209124565125,0.9644128084182739,0.9942209124565125,0.9644128084182739,0.9992159605026245,0.9770329594612122,0.9990044832229614,0.9703702926635742
5.0,99.0,,,0.9946655035018921,0.9741992950439453,0.9946655035018921,0.9741992950439453,0.9981358051300049,0.9813195466995239,0.9975786209106445,0.9758622050285339
5.0,100.0,,,0.9942209124565125,0.9750889539718628,0.9942209124565125,0.9750889539718628,0.9991860389709473,0.9885727763175964,0.9989761114120483,0.9854297041893005
